textID,text,sentiment
adc5ea18b3,Rod stewart`s new song,neutral
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative
ef329bc827,Momma martini went food shopping without me!!!!,negative
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative
bd74c21c43,nachos and the tudors? i think so,neutral
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral
0d4d5b49b2,is tired and sad,negative
78819d2e53,They`re gone.,negative
91c44d5912,  What`s all your fault?,neutral
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral
9a2689017d,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",positive
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,neutral
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral
d24c474353, I know it`s against the law... I am a rebel in small things.,positive
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive
44b0b41b62, BabyLove em homenagem ao Baby D,positive
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative
4d818fe6e0,I don`t saw the movie,neutral
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive
0010bcc0e2,"watching a film, recovering from my operation",positive
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative
04095b70bd, sadface,negative
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral
68bf3f1fec,_hand Oops! I completely forgot!,negative
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral
341ed728c7,dam i missed hollyoaks 2nite!,negative
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative
291b817092,I`m feel deflated. Ugh. No more dog.,negative
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive
a567459a1a,  read something happy?,positive
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive
c8b610923d, It is a recession,neutral
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive
b86d2cca27, Can I also have a swirly flat white?,neutral
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive
7bad0b9772, oh poor you  atleast get paid for staying back or?,neutral
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive
82cdd851b7," lmao, yep",neutral
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive
f45a9649fb,I have to go to work.,neutral
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral
3ba549158f, me too  what are you doing?,neutral
a975e49753,Huge headache...goodnight!!,neutral
c3541b6a2f, that sucks,negative
40e1ca4ab0, that`s what she said?,neutral
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive
36aabd3627,the trip was really great. but i cant belive summers here,neutral
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative
3775f77081,having my dinner. eating bangus.  it`s a fish.,neutral
cff0e3e256,i feel very ill. i think im dehydrated,negative
0ac7e72578,Biology final today. Then home to prepare for psychology.,neutral
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive
85117f3ab3,Just got home from school. Doing assignments.,neutral
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive
a8e51d1a43, I miss having u as a roommate,negative
28825fc1f9, jersey weather - and good on you for the charity drive!,positive
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive
0e4bcb3a52,Happy Mother`s day VALK!!,positive
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],neutral
bf46ac3c7f,would like to have a gaming system,positive
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive
50dd008fb5, laze about ! It`s. The bank holiday law,neutral
c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative
ddb4330613," time to start unfollowing some people, i think",neutral
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral
a1ae4e2000,Off to go B&Q for new outdoor furniture,neutral
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral
856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,negative
cad8db609a,Why am I having such a hard time falling asleep,negative
93a199b78f,"oh kasa, please lose the hair do",negative
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first,neutral
5f455a3147,Flat tire city,neutral
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,neutral
16357f7283, hope u did alright on the final,positive
5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",positive
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you,neutral
756d255e40,is at home with a pukey boy! Poor little baby,negative
4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive
131bc4a304, let me know how it goes babe  good luck!,positive
0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",positive
71617c28b6,Amazing night at the drive in,positive
656e4dfa55,Sam can go shoot her self.,negative
fb08563a7b,Midnight ice-cream weather! So **** bored,negative
5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,positive
94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative
226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative
79e554fd60,"Free for all... good nite I mean its a good nite, wateva",positive
582e5d7420,Pulled in all directions and not knowing where to go,negative
f18ed21359,I`m a senior. I should of been already.,neutral
206aba0edd,"Yea, someone is getting the best of me.",negative
1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive
ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,positive
e939fe583c,sometimes spam leaks in to the message board.,neutral
a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,negative
2cebd75ed4, no cuz i feel the same way....,neutral
5921dbcbf3,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",negative
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",neutral
982b1c05d3," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive
afd2159e57, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
533d941f5f,Chirstina said shes gunna twitter more ...no more partners,neutral
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.,neutral
f50fcc36b5," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,neutral
1aa65233b0,Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive
f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,positive
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral
f7f3dc7102," no, New orleans.. been here since katrina ..",neutral
081a4e8b31,"i cant believe that its already friday! omg, what had i done?!",negative
1f45286504,Alix`s graduation party!,neutral
6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive
2132f07ca3, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive
6db884e1a8, How did you swing those? We didn`t get that close.,neutral
9fb3633760,sucks that i don`t have a drawing tablet!,negative
5181eb11e4,Only a month left of high school! Thank God. I am ready for summer,positive
13cad32c3f,#musicmonday Nicest Thing from Kate Nash,positive
41a86a9b67,i just need to sleep,neutral
0b2ccf0b7e, lucky e went!  jealous!,negative
6f91801792,Lately i`ve been waking up with the sun in my face but not today..,neutral
d8f089b479,_x it`s only on in glasgow,neutral
ded636e263,"ha, the first request for sending a paper copy of my thesis",neutral
52d7fcfd39,not looking forward to driving in this storm.,negative
5acf4885d4,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",positive
dfe5909132, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,neutral
59d4b58ebd, thanks man!  I appreciate it!  You rock sir.,positive
b5cbb35228,wants new hair now! Just so frank won`t talk to me,neutral
ad1524a0c7,want to see him so badly,negative
0382b0a358,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",neutral
fe9c9f7f2f,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral
7a4f2f28ba,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative
4b3a5b41b6,..where is the song?,neutral
b6cd695d48,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",negative
cd60606781,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,positive
32e183bbad,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive
15e5ad39f3,my day has been so crappy that i just want to cry.,negative
bfca4ba8ce, i have 2 friends going  so jealous,negative
062ffc4f0d,sad that will have to leave my beautiful apartment,neutral
5bdecb0d75,is still craving for a cheeseburger.,neutral
1b59763e81, you dont say,neutral
a17703215b,Having a cup of tea  I have a cold so it`s tasting really good!,positive
a240940b31,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",positive
6c256de604, make it full girl 120%,neutral
5955233380, heyy.  how are you?,neutral
51be0f0a7c,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,negative
11946e367a, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive
5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral
a37538b291, Will have to it`s only across the water and all. Just damned expensive,negative
c9a52dee1f,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative
1dda981140,and so another week begins. this one has got to be better than the last,positive
35aa02c551, im following you! im following you! im sorry!  ahhahah i missed you!,negative
dbeef30a84,_bear i like you,positive
67381561f6,ugh i need a job but no one is hiring,negative
3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,neutral
ed84aa3983,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,negative
822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative
670ce5e88e, when i have to make a decision like that i always choose Black.....,neutral
10022832ae,I`m suffering from restless legs and butt syndrome.,negative
7f8240f623, hey when are you next in the UK?,neutral
f1776ec89e, hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou,neutral
877130d7e5, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,positive
1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative
0a36e72ac2,staying home because I`m badass.,positive
e4fa21bd2f, Really bad ones are also classic.,neutral
cfd68d702e,I want it to be summer. NOW. why is it sprinkling STILL!?!?,negative
b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative
53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative
32739ec46e,wake~n~bake monday,neutral
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",neutral
b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive
2d782345bc, TestFest was weer een groot succes,positive
b8b975d265,No pool today.   Stupid weather.,negative
4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,neutral
5898290010, he not getting off early?,neutral
39f74c5153,I`m going to estonia!  woohoo!!,neutral
3949bb2591,_stjohn That`s what we hope for!,neutral
ced0bb0d25,I meant looking like a tiger - stupid predictive text,negative
5428d6a1dd,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,neutral
cee062574a,thanks to  and i`m now on twitter!,positive
166332e48a,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,negative
8f25eabe4a,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,positive
3c41934098,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",negative
9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,neutral
8e48929733,ipod died today,negative
6545e365a0, is new van a nice one,positive
b221ecd789,Birthday girl in the house!! Tweet tweet suckas,negative
c28bdcf8dc,My fingers hurt,negative
43ee369d34,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,positive
9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",negative
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!,neutral
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless,neutral
36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral
5055018a65," when u go, LMK. Let`s go together",positive
28013de754,watching my tiny nephew  perfect baby,positive
df82999f38,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",positive
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative
e10587e6de,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative
d41721b745,two o`clock please come faster,neutral
fc5de3287d, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,negative
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,neutral
1cf039efa9,walked home in the rain.,neutral
ecfcc8230f, ahaha thats okay and thanks,positive
3b5d1cc375, and  why are u two fighting.,neutral
5dfc83d141," Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",positive
7a7f7181c7," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",positive
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,neutral
5f58dc8b36,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,negative
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",neutral
da62e66fac,omfg. one of the worst days ever!,negative
d3ac1634fc,i love the dreambears!.. i want a **** best friend!,positive
ae5b8cf7aa,ROFL - me too.,neutral
2fe4f05a35,_louise  bless ya... I know that feeling all too well!,positive
aee0796720,Working during graduation. What a shame.,negative
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win.",neutral
49d708c7b8, Dang I should have stuck with him in my fantasty picks,neutral
360583f897," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",positive
123704488c,subway  im going to get subway....  love it! ate it often when i was in new zealand....,positive
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x",neutral
a47a7599e3,   What are you designing?,neutral
cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive
43cf42df19,Watching snl because the love of my life is hosting,positive
82319bb9ef,11:11 I made a wish,neutral
0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative
5213af0cf4, poor tony  come play scrabble on facebook!,negative
c400b1fb2f, awe,neutral
225e7973da, follow me??,neutral
9a9fa3f033,"I love these App things, it be hella awesome bro.",positive
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive
989ba2d8e7, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive
cb4adb2254,I wanna do something tonight after work.... But I dunno what...,neutral
e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative
adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive
46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please,positive
20bf68a459, fingers crossed for you.,neutral
e0f831f552,: Awesome. Tell me if its good. I might watch it,positive
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,neutral
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative
489b7fc86b, *hugs* why?,neutral
05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative
3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative
d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative
78e07d2075, girl you know beauty has a price,neutral
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school,neutral
f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative
3e661b33eb,Ill catch you at the very last second,neutral
17029c297a,Ugh. My feet feel like they`re going to fall off.,negative
565e68ade9,Going to bed...going back to Korea tomorrow,neutral
d4753cae10, Hell yes. I`m too late.,negative
601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral
127260366f," Hi Isla! I hope it does, too.",positive
42a95b10b3,Only 5mins till my baby`s back from work,neutral
9630a8a60e,need some Pizza...can`t get out of office,neutral
02b6664fc0,Bollywood fims & egyptian tea,neutral
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",neutral
2bb3411362,is seriously heartbroken!!!,negative
172b9d5155,Sticks and stones may break my bones...but words will hurt forever.,negative
a3893b1fce,Up and at`m   getting ready for work,neutral
6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",negative
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!,neutral
63a1fa4db7, thanks for the answer  I had been wondering the whole week,positive
8362ba6ae2,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,negative
89d0e4972c, me too! i wish it would just say who has unfollowed,positive
ac4f58fce3,@_NyLana_ An! Happy Mother`s Day!,positive
e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive
a56416d946,_preet haha one of the many reasons I love you,positive
efbd798924, Always welcome sweetie! *HUGS*,positive
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",neutral
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be",neutral
e52e2ecfc5, a bit too early for me and wanting to have nice lunch too... have a good time,positive
49c713c76d, Is It The Bit Where Hollie Started Crying?,neutral
855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive
e96601d516,wow heather,positive
dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive
cb7163bb37, then stop staying out all night,neutral
788e29ae5c,  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,positive
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,neutral
f602450df1,Just joined Twitter hehe,neutral
63983dd792,"_dubbs curse you, igloo dwellers!!",negative
1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive
876bfcc38c,_Lee I loveee and missss my annie!!,neutral
a8d61ff137,Oh my ex / room mate is moving out today,neutral
a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive
f420223044,Take me with u eric,neutral
75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive
f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive
ae12877dcb, Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,negative
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral
a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative
c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral
94f0a2521c,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,negative
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",neutral
07b995a175,storming outside,neutral
5664973d05, as a proper journo I would have to agree with you 100%!,positive
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive
5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative
c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!,positive
d4834cfc49,Early Mother`s Day dinner with the  family,neutral
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",neutral
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive
80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative
47617218fe, Hooray!,positive
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral
de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral
c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative
9f2322eb66,Off tha internet now Txt it,neutral
19693f5997,**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,negative
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative
acdd6596e6,Im hungry and its cold,neutral
f4c5160e40, learn two-headed boy by nutreal milk hotel,neutral
0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?,neutral
264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral
cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative
